,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
0,xxx,0,xxx,xxx,Obsesif Kompulsif Kişilik Bozukluğu Nasıl Tanınır?,xxx,VPN'in sınırlamalarını bil.,Hedef SGPT seviyenin ne olduğunu bil.,SNM’nin prensiplerini benimse.,OKKB’nin tanı kriterini bil.,3
1,xxx,1,xxx,xxx,Android'de Ekran Çözünürlüğü Nasıl Değiştirilir?,xxx,Görünüm’e tıkla.,"Aşağı kaydırıp ""Görünüm"" bölümüne git.",Ekran Çözünürlüğü’ne dokun.,Uyumluluk sekmesine tıkla.,2
2,xxx,2,xxx,xxx,Android'de Bir Numaranın Engeli Nasıl Kaldırılır?,xxx,"""Web filtrelemeyi aç"" dairesini tıkla.",Karşına çıkınca şuna bas: Engellemeyi Kaldır.,Gerekirse belli bir sitenin engelini kaldır.,Kişilerin engelini kaldır'a dokun.,3
3,xxx,3,xxx,xxx,Sırtın Üst Kısmı Nasıl Çıtlatılır?,xxx,Sırtını çıtlatmak için bir sandalye kullan.,Kalçalarını açmak için güvercin esnemesini uygula.,Sırtını çıtlatmak yerine egzersizleri tercih et.,Yerde uzanırken göğüs kemiğini çıtlatmak için köprü hareketini dene.,0
4,xxx,4,xxx,xxx,Köpeklere Tavuklu Pirinçli Mama Nasıl Hazırlanır?,xxx,Bir paket kısa ya da uzun taneli pirinç satın al.,Pirinç suyu iç.,"Yumuşak, ezilebilir bir lastik top satın al.",Bir paket pirsing tıpası satın al.,0
5,xxx,5,xxx,xxx,Cheat Engine Nasıl Kullanılır?,xxx,Hangi durumlarda yasal bir şekilde Wi-Fi hack’leyebileceğini bil.,Encryptomatic'in ne zaman kullanılacağını bil.,Hangi telefonlarda bunu yapabileceğini bil.,Cheat Engine ile hangi oyunların çalışabileceğini bil.,3
6,xxx,6,xxx,xxx,Domatesler Nasıl Budanır?,xxx,İki farklı tür tohum topla.,Çiçekler öldüğünde zayıf sapları kes.,"İlkbaharda ortancaları beslemek için sonbaharda 5–7,5 cm kompost ekle.",Belirsiz cinsler için dört ya da beş meyve taşıyıcı dal hariç hepsini kopar.,3
7,xxx,7,xxx,xxx,Xbox'a İki Televizyon Nasıl Bağlanır?,xxx,Apple TV'nin güç kablosunu bağla.,Video çıkış kablolarını Xbox 360'a bağla.,Mac'inin video çıkış bağlantı noktasını bul.,Bilgisayarının video çıkış bağlantı noktasını bul.,1
8,xxx,8,xxx,xxx,Bijon Somunu Nasıl Gevşetilir?,xxx,Televizyonunun hoparlörlerini test et.,Bijon somunlarını incele.,Kasa konnektörlerini bağla.,Saatin vida çentiklerini bul.,1
9,xxx,9,xxx,xxx,Şerit LED Aydınlatma Nasıl Monte Edilir?,xxx,LED kontaklarına lehimlemek üzere kırmızı ve siyah güç kablolarını seç.,Takviye kablolarını aşağıda belirtildiği şekilde sıra ile bağla: Kırmızı kıskacın birini boş akünün pozitif (+) ucuna bağla.,Aktarma kablolarını uygun uçlara bağla.,Soldaki siyah kabloyla servo kablolarını headerlara bağla (pin 1 ve 6).,0
10,xxx,10,xxx,xxx,iMessage Nasıl Kullanılır?,xxx,iMessage’ı kullanmak için bir kablosuz ağa veya mobil veri ağına bağlan.,iOS cihazını ve AirPlay cihazını aynı Wi-Fi ağına bağla.,OneDrive'a bağlanmak için bir Microsoft hesabı ile oturum aç.,Samsung Smart TV’ni ve Android telefonunu aynı Wi-Fi ağına bağla.,0
11,xxx,11,xxx,xxx,Çakmak Nasıl Yeniden Doldurulur?,xxx,Yeniden doldurma şişesinin ucunu çakmağın üzerindeki yeniden doldurma valfine sabitle.,"Benzin depo kapağının altındaki zemine bir benzin bidonu yerleştir ve hortumun bir ucunu depoya, diğer ucunu benzin bidonuna uzat.",Benzin bidonunu arabanın benzin deposunun kapağına yakın bir yere koy.,Çakmağın altındaki valfe bir raptiye yerleştir.,0
12,xxx,12,xxx,xxx,Kalça Yağı Nasıl Eritilir?,xxx,Mideye özgü esneme hareketleri yap.,Kalça kaldırma hareketi yap.,Boyun egzersizi yap.,PC kası egzersizleri yap.,1
