,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
0,xxx,259674,xxx,xxx,"İşletme adının hemen altındaki ekranın sağ tarafında bulunan ""Yer İşareti"" düğmesine dokunun.",xxx,Yelp'e İşletme Fotoğrafı Eklemek,Audacity'de İz İşaretleri Eklemek,Yelp'te Bir İşletmeye Yer İşareti Eklemek,Yelp'te Yinelenen İşletme Girişlerini Bildirmek,2
1,xxx,259698,xxx,xxx,Veteriner bakımevinin evcil hayvanınız için uygun olup olmadığını belirleyin.,xxx,Köpeğiniz için Veteriner Darülaceze Bakımı Almak,Köpeğinizin Veteriner Bakımından Tasarruf Etmek,Tatildeyken Köpeğiniz İçin Doğru Bakımı Seçmek,Köpeğiniz İçin Önleyici Veteriner Bakımı Sağlamak,0
2,xxx,259699,xxx,xxx,Veteriner bakımevinin neleri içerdiğini anlayın.,xxx,Köpeğiniz İçin Önleyici Veteriner Bakımı Sağlamak,Köpeğinizin Veteriner Bakımından Tasarruf Etmek,Tatildeyken Köpeğiniz İçin Doğru Bakımı Seçmek,Köpeğiniz için Veteriner Darülaceze Bakımı Almak,3
3,xxx,259700,xxx,xxx,Darülaceze bakımı için zamanınız olup olmadığına karar verin.,xxx,Köpeğiniz için Veteriner Darülaceze Bakımı Almak,Tatildeyken Köpeğiniz İçin Doğru Bakımı Seçmek,Köpeğinizin Veteriner Bakımından Tasarruf Etmek,Köpeğiniz İçin Önleyici Veteriner Bakımı Sağlamak,0
4,xxx,259704,xxx,xxx,Sigortalı bir evcil hayvan bakıcısı arayın.,xxx,Tatildeyken Köpeğiniz İçin Doğru Bakımı Seçmek,Köpeğiniz için Veteriner Darülaceze Bakımı Almak,Köpeğiniz İçin Önleyici Veteriner Bakımı Sağlamak,Köpeğinizin Veteriner Bakımından Tasarruf Etmek,0
5,xxx,259723,xxx,xxx,Doku yapmak istemediğiniz yüzeyleri koruyun.,xxx,Bir Duvarı Yeniden Dokulamak,Bir Duvarı Sahte Boyamak,Kirli Bir Duvarı Hızla Boyamak,Bir Duvarı Panellemek,0
6,xxx,259756,xxx,xxx,İstediğiniz şeyleri isteyin - talep etmeyin.,xxx,Mükemmeliyetçi Olarak Öz Eleştiriden Vazgeçmek,Bir Yetişkin Olarak Yargılayıcı Aileyle İletişimde Kalmak,Benmerkezcilikten Ebeveynlere Saygılıya Geçmek,Olumlu Benlik Saygısını Desteklerken Çocukları Disiplin Etmek,2
7,xxx,259757,xxx,xxx,Yenilgiyi zarafetle kabul edin.,xxx,Bir Yetişkin Olarak Yargılayıcı Aileyle İletişimde Kalmak,Mükemmeliyetçi Olarak Öz Eleştiriden Vazgeçmek,Benmerkezcilikten Ebeveynlere Saygılıya Geçmek,Olumlu Benlik Saygısını Desteklerken Çocukları Disiplin Etmek,2
8,xxx,259758,xxx,xxx,"Onlara saygı gösterin, onlar da size saygı duyacaklar.",xxx,Benmerkezcilikten Ebeveynlere Saygılıya Geçmek,Bir Yetişkin Olarak Yargılayıcı Aileyle İletişimde Kalmak,Mükemmeliyetçi Olarak Öz Eleştiriden Vazgeçmek,Olumlu Benlik Saygısını Desteklerken Çocukları Disiplin Etmek,0
9,xxx,259759,xxx,xxx,Bir süre uyuyor numarası yapıyorsanız nefesinizi biraz değiştirin.,xxx,Ölüyormuş gibi yaşamak,Uyumak ve Uykuda Kalmak,Uykuda Kalmak,Uyuyormuş gibi yapmak,3
10,xxx,259760,xxx,xxx,Biri sizi uyandırmaya çalışırsa uyanın.,xxx,Uyumak ve Uykuda Kalmak,Uyuyormuş gibi yapmak,Uykuda Kalmak,Ölüyormuş gibi yaşamak,1
11,xxx,259761,xxx,xxx,Daha önce yapmadığınız şeyleri yapmaktan korkmayın.,xxx,Uyuyormuş gibi yapmak,Uyumak ve Uykuda Kalmak,Ölüyormuş gibi yaşamak,Uykuda Kalmak,2
12,xxx,259762,xxx,xxx,Yüksek seslere hafifçe tepki verin.,xxx,Uyuyormuş gibi yapmak,Uykuda Kalmak,Ölüyormuş gibi yaşamak,Uyumak ve Uykuda Kalmak,0
13,xxx,259763,xxx,xxx,"""Seri Numarası"" başlığına ilerleyin.",xxx,Samsung Galaxy Cihazınızda Telefon Numaranızı Bulmak,Cep Telefonunuzun Seri Numarasını Ayırmadan Bulmak,Cep Telefonunuzu İnternetten Aramak,Bir Samsung Galaxy Cihazında Telefon Numaranızı Bulmak,1
14,xxx,259764,xxx,xxx,"""Seri numarası"" başlığını arayın.",xxx,Cep Telefonunuzun Seri Numarasını Ayırmadan Bulmak,Cep Telefonunuzu İnternetten Aramak,Bir Samsung Galaxy Cihazında Telefon Numaranızı Bulmak,Samsung Galaxy Cihazınızda Telefon Numaranızı Bulmak,0
15,xxx,259765,xxx,xxx,Telefonunuzun orijinal ambalajını veya faturasını kontrol edin.,xxx,Bir Samsung Galaxy Cihazında Telefon Numaranızı Bulmak,Cep Telefonunuzu İnternetten Aramak,Samsung Galaxy Cihazınızda Telefon Numaranızı Bulmak,Cep Telefonunuzun Seri Numarasını Ayırmadan Bulmak,3
16,xxx,259766,xxx,xxx,Yerel operatör şubenizi arayın ve seri numarasını isteyin.,xxx,Samsung Galaxy Cihazınızda Telefon Numaranızı Bulmak,Bir Samsung Galaxy Cihazında Telefon Numaranızı Bulmak,Cep Telefonunuzu İnternetten Aramak,Cep Telefonunuzun Seri Numarasını Ayırmadan Bulmak,3
17,xxx,259767,xxx,xxx,Telefon üreticisine başvurun.,xxx,Cep Telefonunuzun Seri Numarasını Ayırmadan Bulmak,Cep Telefonunuzu İnternetten Aramak,Bir Samsung Galaxy Cihazında Telefon Numaranızı Bulmak,Samsung Galaxy Cihazınızda Telefon Numaranızı Bulmak,0
18,xxx,259768,xxx,xxx,Tercihen göz düzeltme deneyimi olan bir göz doktoruna danışın.,xxx,Göz Düzeltme Ameliyatı Yaptırmanız Gerekip Gerekmediğini Bilmek,Diş Dolgularınızın Değiştirilmesi Gerekip Gerekmediğini Bilmek,Bir Dişin Çekilmesi Gerekip Gerekmediğini Belirlemek,Doğum Öncesi Test Yaptırmanız Gerekip Gerekmediğine Karar Vermek,0
19,xxx,259769,xxx,xxx,Ameliyatın çoklu görme problemlerini düzeltmesini beklemeyin.,xxx,Bir Dişin Çekilmesi Gerekip Gerekmediğini Belirlemek,Göz Düzeltme Ameliyatı Yaptırmanız Gerekip Gerekmediğini Bilmek,Doğum Öncesi Test Yaptırmanız Gerekip Gerekmediğine Karar Vermek,Diş Dolgularınızın Değiştirilmesi Gerekip Gerekmediğini Bilmek,1
20,xxx,259770,xxx,xxx,Göz ameliyatını ilk seçeneğiniz yapmayın.,xxx,Diş Dolgularınızın Değiştirilmesi Gerekip Gerekmediğini Bilmek,Doğum Öncesi Test Yaptırmanız Gerekip Gerekmediğine Karar Vermek,Bir Dişin Çekilmesi Gerekip Gerekmediğini Belirlemek,Göz Düzeltme Ameliyatı Yaptırmanız Gerekip Gerekmediğini Bilmek,3
21,xxx,259771,xxx,xxx,Yine de gözlüğe ihtiyacınız olacağını varsayın.,xxx,Diş Dolgularınızın Değiştirilmesi Gerekip Gerekmediğini Bilmek,Doğum Öncesi Test Yaptırmanız Gerekip Gerekmediğine Karar Vermek,Bir Dişin Çekilmesi Gerekip Gerekmediğini Belirlemek,Göz Düzeltme Ameliyatı Yaptırmanız Gerekip Gerekmediğini Bilmek,3
22,xxx,259772,xxx,xxx,Modeminin İnternet aboneliğinle çalışacağından emin ol.,xxx,VPN Kullanmak,Anten Ayarlamak,VPN Kurmak,Modem Kurmak,3
23,xxx,259773,xxx,xxx,Modemi koyacağın yere karar ver.,xxx,Modem Kurmak,Anten Ayarlamak,VPN Kurmak,VPN Kullanmak,0
24,xxx,259774,xxx,xxx,Gerekli tüm kablolara sahip olduğundan emin ol.,xxx,VPN Kurmak,Anten Ayarlamak,Modem Kurmak,VPN Kullanmak,2
25,xxx,259775,xxx,xxx,Modeminin yönergelerini oku.,xxx,VPN Kullanmak,Anten Ayarlamak,Modem Kurmak,VPN Kurmak,2
26,xxx,259776,xxx,xxx,Eş eksenli kablonun bir ucunu kablo çıkışına bağla.,xxx,VPN Kurmak,Modem Kurmak,VPN Kullanmak,Anten Ayarlamak,1
27,xxx,259777,xxx,xxx,Kablonun diğer ucunu modemine tak.,xxx,Modem Kurmak,VPN Kurmak,Anten Ayarlamak,VPN Kullanmak,0
28,xxx,259778,xxx,xxx,Modeminin güç kablosunu bir prize tak.,xxx,VPN Kullanmak,Modem Kurmak,VPN Kurmak,Anten Ayarlamak,1
29,xxx,259779,xxx,xxx,Modemin güç kablosunun serbest ucunu modeme tak.,xxx,VPN Kurmak,Modem Kurmak,Anten Ayarlamak,VPN Kullanmak,1
30,xxx,259780,xxx,xxx,Modemi bir yönlendiriciye tak.,xxx,VPN Kurmak,VPN Kullanmak,Anten Ayarlamak,Modem Kurmak,3
31,xxx,259804,xxx,xxx,Kristal şifanın arkasındaki arka planı bilin.,xxx,Kristallerle İyileşmek,Aile Yaralarını İyileştirmek,Şelale Kartını Güzelleştirmek,Silahlı Sergide İyileşmek,0
32,xxx,259807,xxx,xxx,Kristalleri vücuda yerleştirin.,xxx,Silahlı Sergide İyileşmek,Aile Yaralarını İyileştirmek,Şelale Kartını Güzelleştirmek,Kristallerle İyileşmek,3
33,xxx,259808,xxx,xxx,Kristalleri vücudun üzerinde kaydırın.,xxx,Kristallerle İyileşmek,Şelale Kartını Güzelleştirmek,Aile Yaralarını İyileştirmek,Silahlı Sergide İyileşmek,0
34,xxx,259809,xxx,xxx,Bir kristal iyileştirme düzeni kullanın.,xxx,Kristallerle İyileşmek,Şelale Kartını Güzelleştirmek,Aile Yaralarını İyileştirmek,Silahlı Sergide İyileşmek,0
35,xxx,259810,xxx,xxx,Zihninizi sakinleştirmeye çalışın.,xxx,Aile Yaralarını İyileştirmek,Kristallerle İyileşmek,Şelale Kartını Güzelleştirmek,Silahlı Sergide İyileşmek,1
36,xxx,259816,xxx,xxx,Kancayı (yo) arkadan öne doğru geçirin.,xxx,Çift Kroşe Yapmak,Kros Sürüşü,Kroket Çekiç Yapmak,Hokey Diski çizmek,0
37,xxx,259817,xxx,xxx,Tığ kancanızı istediğiniz dikişe yerleştirin.,xxx,Kroket Çekiç Yapmak,Kros Sürüşü,Çift Kroşe Yapmak,Hokey Diski çizmek,2
38,xxx,259818,xxx,xxx,İpliği kancaya (yo) geçirin ve sarılı ipliği ilmek boyunca yavaşça taşıyın.,xxx,Kroket Çekiç Yapmak,Kros Sürüşü,Çift Kroşe Yapmak,Hokey Diski çizmek,2
39,xxx,259829,xxx,xxx,Sineklere ve sineklerin konduğu yüzeylere püskürtün.,xxx,Papatya Bahçe Spreyi Yapmak,Doğal Ev Sinek Spreyi Yapmak,Acı Biber Bahçe Spreyi Yapmak,Sarımsak Bahçe Spreyi Yapmak,1
40,xxx,259830,xxx,xxx,Bir kısrağın üreme döngüsü hakkında bilgi edinin.,xxx,Hasta Bir Tavşanla Başa Çıkmak,Sizden Yararlanan Bir Atla Başa Çıkmak,Sıcakta Bir Kısrakla Başa Çıkmak,Sosyopatik Bir Arkadaşla Başa Çıkmak,2
41,xxx,259831,xxx,xxx,Kısrağınızın davranışlarının günlük bir günlüğünü tutun.,xxx,Hasta Bir Tavşanla Başa Çıkmak,Sıcakta Bir Kısrakla Başa Çıkmak,Sosyopatik Bir Arkadaşla Başa Çıkmak,Sizden Yararlanan Bir Atla Başa Çıkmak,1
42,xxx,259832,xxx,xxx,Hangi davranışların kızgınlıkla ilişkili olabileceğini belirleyin.,xxx,Hasta Bir Tavşanla Başa Çıkmak,Sıcakta Bir Kısrakla Başa Çıkmak,Sosyopatik Bir Arkadaşla Başa Çıkmak,Sizden Yararlanan Bir Atla Başa Çıkmak,1
43,xxx,259841,xxx,xxx,Neyle gargara yapacağınıza karar verin.,xxx,Boğaz Ağrısını Tedavi Etmek İçin (Tuzlu Su Yöntemi),Solunum Yolu Enfeksiyonlarını Tedavi Etmek İçin Kekik Yağı Kullanmak,Boğaz Ağrısını Aloe İle Tedavi Etmek,Kusma Sonrası Boğaz Ağrısını Tedavi Etmek,0
44,xxx,259845,xxx,xxx,Temel bir gargara yapın.,xxx,Kusma Sonrası Boğaz Ağrısını Tedavi Etmek,Boğaz Ağrısını Tedavi Etmek İçin (Tuzlu Su Yöntemi),Boğaz Ağrısını Aloe İle Tedavi Etmek,Solunum Yolu Enfeksiyonlarını Tedavi Etmek İçin Kekik Yağı Kullanmak,2
