,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
254674,xxx,254674,xxx,xxx,İyileşme için RICE yönteminin bir parçası olarak bir kasık sargısı kullanın.,xxx,Kasık Yarasını Sarmak,Drenaj Yarasını Tedavi Etmek,Yatak Yaralarını Tedavi Etmek,Kedi Yarasını Temizlemek,0
254675,xxx,254675,xxx,xxx,Yaralanmanızı mümkün olduğunca dinlendirin.,xxx,Drenaj Yarasını Tedavi Etmek,Kedi Yarasını Temizlemek,Yatak Yaralarını Tedavi Etmek,Kasık Yarasını Sarmak,3
254676,xxx,254676,xxx,xxx,Ağrıyı azaltmak için yaralı kasıklarınızı buzlayın.,xxx,Drenaj Yarasını Tedavi Etmek,Kasık Yarasını Sarmak,Yatak Yaralarını Tedavi Etmek,Kedi Yarasını Temizlemek,1
254677,xxx,254677,xxx,xxx,Yatarken kasıklarınızı yükseltin.,xxx,Kedi Yarasını Temizlemek,Drenaj Yarasını Tedavi Etmek,Yatak Yaralarını Tedavi Etmek,Kasık Yarasını Sarmak,3
254678,xxx,254678,xxx,xxx,Kasları yeniden yaralayabilecek faaliyetlerde bulunurken dikkatli olun.,xxx,Yatak Yaralarını Tedavi Etmek,Kedi Yarasını Temizlemek,Kasık Yarasını Sarmak,Drenaj Yarasını Tedavi Etmek,2
254679,xxx,254679,xxx,xxx,Gerçekten yapmak istediğiniz bir şey olduğundan emin olmak için bir köpek kurtarma başlatmak isteme nedenlerinizi keşfedin.,xxx,Köpek Gezdirme Hizmetine Başlamak,Filleri Kurtarmaya Yardımcı Olmak,Sahilde Bir Köpek Fotoğraflamak,Köpek Kurtarmaya Başlamak,3
254680,xxx,254680,xxx,xxx,Köpeğin poz vermesini sağlayın.,xxx,Filleri Kurtarmaya Yardımcı Olmak,Köpek Kurtarmaya Başlamak,Sahilde Bir Köpek Fotoğraflamak,Köpek Gezdirme Hizmetine Başlamak,2
254681,xxx,254681,xxx,xxx,Köpek kurtarma organizasyonunuz için bölgenizde ne kadar destek alabileceğinizi belirleyin.,xxx,Köpek Gezdirme Hizmetine Başlamak,Filleri Kurtarmaya Yardımcı Olmak,Köpek Kurtarmaya Başlamak,Sahilde Bir Köpek Fotoğraflamak,2
254682,xxx,254682,xxx,xxx,Köpek kurtarmaya başlamanın nasıl bir şey olduğunu deneyime sahip olanlardan öğrenmek için diğer köpek barınaklarındaki ve kurtarma organizasyonlarındaki gönüllülerle görüşün.,xxx,Köpek Kurtarmaya Başlamak,Filleri Kurtarmaya Yardımcı Olmak,Sahilde Bir Köpek Fotoğraflamak,Köpek Gezdirme Hizmetine Başlamak,0
254683,xxx,254683,xxx,xxx,Köpek kurtarma organizasyonunuza yardımcı olmak için çeşitli gönüllü faaliyetler yapmaya istekli bir grup insan düzenleyin.,xxx,Köpek Kurtarmaya Başlamak,Sahilde Bir Köpek Fotoğraflamak,Filleri Kurtarmaya Yardımcı Olmak,Köpek Gezdirme Hizmetine Başlamak,0
254684,xxx,254684,xxx,xxx,"Köpekleri barındırmak için geçici koruyucu evleri kullanmayı veya bir barınak inşa etmeyi içeriyor olsun, köpek kurtarma organizasyonunuzu nerede çalıştırmak istediğinize karar verin.",xxx,Filleri Kurtarmaya Yardımcı Olmak,Köpek Kurtarmaya Başlamak,Sahilde Bir Köpek Fotoğraflamak,Köpek Gezdirme Hizmetine Başlamak,1
254685,xxx,254685,xxx,xxx,Vergi muafiyeti veya 501 (c) 3 statüsü için dosyaya hazırlanmak için köpek kurtarma organizasyonunuzun misyonunu özetleyen bir görev beyanı da dahil olmak üzere gerekli tüm evrakları hazırlayın.,xxx,Sahilde Bir Köpek Fotoğraflamak,Köpek Kurtarmaya Başlamak,Köpek Gezdirme Hizmetine Başlamak,Filleri Kurtarmaya Yardımcı Olmak,1
254686,xxx,254686,xxx,xxx,Vergi muafiyet durumunuz için başvuruda bulunmak üzere bir avukat veya muhasebeci olan bir profesyonel kiralayın.,xxx,Sahilde Bir Köpek Fotoğraflamak,Köpek Gezdirme Hizmetine Başlamak,Filleri Kurtarmaya Yardımcı Olmak,Köpek Kurtarmaya Başlamak,3
254687,xxx,254687,xxx,xxx,Çeşitli bağış toplama etkinlikleri düzenleyerek ve hibe başvurusunda bulunarak köpek kurtarma çabalarınızı desteklemek için para toplayın.,xxx,Köpek Gezdirme Hizmetine Başlamak,Filleri Kurtarmaya Yardımcı Olmak,Sahilde Bir Köpek Fotoğraflamak,Köpek Kurtarmaya Başlamak,3
254688,xxx,254688,xxx,xxx,"Yakıt, yakıt buharları ve tehlikeli hareketli parçalarla ilgili tüm uyarıları okuyun.",xxx,Mercruiser Su Ayırıcı Yakıt Filtrenizi Değiştirmek,Mercruiser Dişli Yağınızı Değiştirmek,Mercruiser Buji Kablolarınızı Değiştirmek,Mercruiser Motor Yağınızı Değiştirmek,2
254689,xxx,254689,xxx,xxx,"Patlayıcı buharlar ve kıvılcımlarla çalıştığınızı anlayın, bu nedenle patlama ve/veya yangından kaçınmak için çok dikkatli olunmalıdır.",xxx,Mercruiser Buji Kablolarınızı Değiştirmek,Mercruiser Su Ayırıcı Yakıt Filtrenizi Değiştirmek,Mercruiser Motor Yağınızı Değiştirmek,Mercruiser Dişli Yağınızı Değiştirmek,0
254690,xxx,254690,xxx,xxx,Motor dönüşünüzü belirleyin (ipuçlarına bakın).,xxx,Mercruiser Su Ayırıcı Yakıt Filtrenizi Değiştirmek,Mercruiser Motor Yağınızı Değiştirmek,Mercruiser Dişli Yağınızı Değiştirmek,Mercruiser Buji Kablolarınızı Değiştirmek,3
254691,xxx,254691,xxx,xxx,Model motorunuz için ateşleme sıranızı yazın.,xxx,Mercruiser Buji Kablolarınızı Değiştirmek,Mercruiser Motor Yağınızı Değiştirmek,Mercruiser Su Ayırıcı Yakıt Filtrenizi Değiştirmek,Mercruiser Dişli Yağınızı Değiştirmek,0
254692,xxx,254692,xxx,xxx,Silindir numaralandırma sisteminize aşina olun.,xxx,Mercruiser Dişli Yağınızı Değiştirmek,Mercruiser Motor Yağınızı Değiştirmek,Mercruiser Su Ayırıcı Yakıt Filtrenizi Değiştirmek,Mercruiser Buji Kablolarınızı Değiştirmek,3
254693,xxx,254693,xxx,xxx,"Her bir silindir konumunu #1, #2, #3, vb. gibi etiketleyin.",xxx,Mercruiser Motor Yağınızı Değiştirmek,Mercruiser Dişli Yağınızı Değiştirmek,Mercruiser Buji Kablolarınızı Değiştirmek,Mercruiser Su Ayırıcı Yakıt Filtrenizi Değiştirmek,2
254694,xxx,254694,xxx,xxx,Yağ üst/yan havalandırma deliğinden dışarı akana kadar sürücüyü aşağıdan yukarıya doğru doldurun.,xxx,Mercruiser Dişli Yağınızı Değiştirmek,Mercruiser Buji Kablolarınızı Değiştirmek,Mercruiser Motor Yağınızı Değiştirmek,Mercruiser Su Ayırıcı Yakıt Filtrenizi Değiştirmek,0
254695,xxx,254695,xxx,xxx,Her bir buji kablosunu uzunluk sırasına göre yerleştirin.,xxx,Mercruiser Su Ayırıcı Yakıt Filtrenizi Değiştirmek,Mercruiser Buji Kablolarınızı Değiştirmek,Mercruiser Motor Yağınızı Değiştirmek,Mercruiser Dişli Yağınızı Değiştirmek,1
254696,xxx,254696,xxx,xxx,"Önceden planlayın, böylece hangi fiş telinin hangi silindire ulaşacağını bilirsiniz.",xxx,Mercruiser Motor Yağınızı Değiştirmek,Mercruiser Dişli Yağınızı Değiştirmek,Mercruiser Su Ayırıcı Yakıt Filtrenizi Değiştirmek,Mercruiser Buji Kablolarınızı Değiştirmek,3
254697,xxx,254697,xxx,xxx,Yalnızca iyi temiz buji kabloları takın.,xxx,Mercruiser Dişli Yağınızı Değiştirmek,Mercruiser Motor Yağınızı Değiştirmek,Mercruiser Su Ayırıcı Yakıt Filtrenizi Değiştirmek,Mercruiser Buji Kablolarınızı Değiştirmek,3
