,Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
3172,4635,xxx,4636,xxx,İki Resim Nasıl Yan Yana Konur?,"Gönderindeki ""HTML"" sekmesine tıkla.",xxx,"Kopyalamak istediğin şeyi seç: Metin: Metin seçmek için, kopyalayıp yapıştırmak istediğin metin vurgulanana kadar imlece tıklayıp sürükle, ardından tıklamayı bırak.","İmlecini iki fotoğrafın yan yana görüntülenmesini istediğin yere konumlandır, ardından aşağıdaki kodu yapıştır:<table><tbody><tr><td>photo 1-1</td><td>photo 1-2</td></tr></tbody></table> .","""Create desktop shortcut""ı (Masaüstünde kısayol oluştur) işaretle veya bunun işaretini kaldır ve Next’e (İleri) tıkla.","Ekran görüntüsünü Command ve V tuşlarını basılı tutarak veya Düzenle menüsünden Yapıştır’ı seçerek bir kelime işleme belgesine, bir e-postaya veya bir görüntü düzenleyiciye yapıştır.",1
2228,1089,xxx,1090,xxx,Dâhilî Numara Nasıl Aranır?,"Arama cevaplandığı anda dâhilî numarayı gireceksen bir ""duraklama"" ekle.",xxx,"Eğer dâhilî numara sadece tüm menü oynatıldıktan sonra çevrilebiliyorsa bir ""bekleme"" ekle.","""Arkaplan İndirmeleri""ne git ve bunun etkinleştirildiğinden emin ol.","aha önce yapmadıysan, gizli Geliştirici Seçenekleri butonunu görüntülemek için seri numarana 7 kez dokun.","Ekran görüntüsünü Command ve V tuşlarını basılı tutarak veya Düzenle menüsünden Yapıştır’ı seçerek bir kelime işleme belgesine, bir e-postaya veya bir görüntü düzenleyiciye yapıştır.",0
175,316,xxx,317,xxx,Ağlayınca Gözlerin Şişmesi Nasıl Geçirilir?,Gözlerini soğuk bir el beziyle ıslat.,xxx,Boynunun arka tarafına soğuk bir kompres koy.,Dudaklarını dişlerinin üzerine ger.,Sokulan yerin üstüne diş macunu sür.,Gözlerinin üstüne soğuk kaşık koy.,3
2039,4109,xxx,4110,xxx,Windows 7'de Dosya İzinleri Nasıl Değiştirilir?,Bu kullanıcı veya grup için eklemek istediğin izinlerin kutucuklarını işaretle.,xxx,YouTube videolarında hâlâ reklam gösteriliyorsa uzantı ayarlarını kontrol et.,Gerekliyse diğer yazdırma ayarlarını düzenle.,Kutular gri renkteyse ayarlarını düzelt.,Gerekliyse diğer yazıcı ayarlarını düzenle.,2
4403,4201,xxx,4202,xxx,Word Excel'e Nasıl Dönüştürülür?,Verilerle Word'de bir tablo oluştur.,xxx,Tablonun biçimlendirmesini kontrol et.,Sıvı hasarı göstergesini kontrol et.,Ekran ölçeklendirmesini değiştir.,Sistem gereksinimlerini kontrol et.,0
1821,2785,xxx,2786,xxx,Montessori Yatak Nasıl Yapılır?,Önce temel bir çerçeve oluştur.,xxx,Yeniden boyutlandırmak istediğin çalışma yüzeyini bul.,Tablonun ana hattını oluştur.,Paralel çizgilerin üstüne daha küçük bir oval çizerek bunları birleştir ve böylece çiçeğin üst kısmını oluştur.,Sonra taban çerçevesini oluştur.,3
468,4202,xxx,4203,xxx,Word Excel'e Nasıl Dönüştürülür?,Tablonun biçimlendirmesini kontrol et.,xxx,"Tablonun sol üst köşesindeki küçük ""+"" butonuna tıkla.",Ekranın sağ üst köşesindeki ☰ butonuna tıkla.,Pencerenin sağ üst köşesindeki Yıldız butonuna tıkla.,Kaynaklar listesinin en altındaki + butonuna tıkla.,0
3703,2654,xxx,2655,xxx,Merdiven Nasıl İnşa Edilir?,Bir marangoz gönyesinde basamaklarının yüksekliğini ve derinliğini işaretle.,xxx,Toplam açıyı hesaba katmak için kirişin üst kısmını düzenle.,Bir verev dikişi oluşturmak için iğneyi arkadan öne doğru it.,Simetrik bir kenar için taştan ince bir kat dilimlemek amacıyla hareket ettireceğin yönün tam aksine doğru bıçağı taşın üzerine sürterek bile.,Eğer varsa kenarın açısını kontrol etmek için bir bileme açı kılavuzu kullan.,0
3118,2365,xxx,2366,xxx,Kumaş Araba Koltukları Nasıl Temizlenir?,Koltukları elektrik süpürgesi ile süpür.,xxx,Temizleme solüsyonunu mikrofiber bir havluya püskürt.,Karbonatın üstüne az bir miktar hidrojen peroksit solüsyonu sık ya da dök ve yumuşak bir fırçayla halıya sür.,Koltuğun üzerine ince bir tabaka temizlik solüsyonu püskürt.,Lekeye bir temizlik solüsyonu sür.,2
249,2335,xxx,2336,xxx,Kredi Kartıyla Kapı Nasıl Açılır?,Kartı kapı ve kasa arasındaki dikey açıklığa sok.,xxx,Otomatik moda geçerken kabloyu kapı açıklığına doğru çek.,Kartı kapının koluna doğru bük.,Telefonunun kamerasını dosyaya doğru çevir.,Kapıyı açmak için kabloyu garaj kapısı motoruna doğru çek.,1
