,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
3517,xxx,3518,xxx,Sprey Boyayla Araba Nasıl Boyanır?,Katlar arasında 15 dakika bekleyerek 3 kat astar uygula.,xxx,Yüzeyi pürüzsüz bir hâl alana kadar 1.,Reçine parlak ve pürüzsüz bir hâl alana kadar cilalamaya devam et.,Süeti yumuşak ve temiz bir hâl alana kadar tekrar fırçala.,Nesneyi kuruması için üstü örtülü bir yüzeye koy.,0
4535,xxx,4536,xxx,Çamaşır Makinesinin Kapı Contası Nasıl Değiştirilir?,Yağ veya sızdırmazlık maddesi kullanıp kullanmayacağına karar ver.,xxx,Bir tornavidayla kasanın dış bağlantı yerini gevşet.,Yeni kapı contasını tamburun üzerine hizala.,Kenara iki adet 120 cm plaka koy ve bunları çatının her iki tarafı boyunca tutkal ve vidalar ile ters V şeklindeki çatı parçasının altına sabitle.,Anahtar deliğinin üst kısmına ucu yerleştir ve “sıyır”.,1
2889,xxx,2890,xxx,Oobleck (Ublek) Nasıl Yapılır?,Mısır nişastasına yarım su bardağı (120 mililitre) su dök.,xxx,Ateş testini kullan ve bunu yaparak eşyanın bir kısmını mahvedeceğini de göz önünde bulundur.,Kaykay parkına git ve drop in yapmayı öğren.,Oobleck’i test etmek için bir avuç alıp top yapmaya çalış.,Kendini zorlamak için shoulder taps hareketi yap.,2
528,xxx,529,xxx,Bilgisayarının Belleği Nasıl Kontrol Edilir?,"Sürücüye Control tuşunu basılı tutarak tıkla ve ""Bilgi Al""ı seç.",xxx,USB sürücünün içeriğini sil.,Wii'nin disk sürücüsünü boşalt.,Sürücünün boyutunu ve kalan boş alanını oku.,USB belleğin için sürücünün harfini not al.,2
2159,xxx,2160,xxx,Kaykay Nasıl Sürülür?,Ayak değiştirmeyi (switch) dene.,xxx,Paralel park etmeyi öğren.,Affetmeyi öğren.,Düzgün düşmeyi öğren.,Saldırmayı öğren.,2
454,xxx,455,xxx,Bilgisayar Televizyona Kablosuz Nasıl Bağlanır?,Kablosuz bir ekrana bağlan'a tıkla.,xxx,Televizyona veya akış cihazına dokun.,Listeden TV'ne veya akış cihazına tıkla.,Oynatmak için bir TV uygulaması veya medyası seç.,İndir okuna (şarkı için) veya ⁝ menüsüne (oynatma listesi için) tıkla.,1
2005,xxx,2006,xxx,iPhone'da Uygulama Bildirim Seslerini Değiştirmenin Adımları,Sesi aç veya kapat (Apple harici uygulamalar).,xxx,Aşağı kaydır ve Apps’e (Uygulamalar) dokun.,Sesler’e dokun (Apple uygulamaları).,Uygulamalar’a dokun.,Aşağı kaydır ve Sesler’e dokun.,1
4424,xxx,4425,xxx,YouTube Videoları Chrome'da Nasıl İndirilir?,YouDownloader’ı aç.,xxx,"""Enter your video’s URL.",Edit block sites list’e tıkla.,"""Use qBittorrent for .",Combining Overline’a tıkla.,0
3497,xxx,3498,xxx,Soğandan Nasıl Soğan Yetiştirilir?,Bir saksıyı sıvıyı iyi süzen bir toprak çeşidiyle doldur.,xxx,Bitkiyi yeni saksıya koy ve köklerin etrafındaki alanları yeni toprakla doldur.,Saksıyı kaktüs toprağıyla doldur ve suyla nemlendir.,Soğan parçasını toprağa yerleştir ve saksıyı toprakla doldur.,"Yaprağı, kesilen kısım aşağı gelecek şekilde toprağa koy.",2
625,xxx,626,xxx,Bir PDF Dosyası Nasıl Sıkıştırılır?,Farklı Formatta Kaydet…’e tıkla.,xxx,4 GB’tan daha büyük dosyalar için alternatif bir sıkıştırma programı indir.,PDF dosyasına git.,Boyutu Küçütülmüş PDF.,PDF dosyalarını destekleyen bir uygulama indir.,2
3808,xxx,3809,xxx,Twitter'da Seni Takip Etmeyi Bırakanları Nasıl Görürsün?,Başlangıç sayfasında sola kaydır.,xxx,Başlangıç Ayarları seçeneğine tıkla.,Başlangıç bilgilerinin son sayfasında “X” butonuna dokun.,"""Başlangıç"" ve ""bitiş"" kutucuklarını işaretle.","Yeni başlangıç ve bitiş noktalarını belirlemeyi bitirdiğinde ""Kırp""a dokun.",1
4134,xxx,4135,xxx,Windows Bilgisayarda Ses Nasıl Kaydedilir?,Kaydı başlatmak için mikrofona tıkla.,xxx,Çalmak istediğin şarkıya dokun.,Kaydetmek istediğin müziğe git.,Şarkı söyle veya kaydetmek istediğin şeyi söyle.,Gizlemek istediğin bir albüm bul.,2
880,xxx,881,xxx,Chrome'da Öneriler Nasıl Kaldırılır?,Aşağı kaydır ve Gelişmiş’e tıkla.,xxx,”Adres çubuğuna yazılan aramaları ve URL'leri tamamlamaya yardımcı olmak için bir tahmin hizmeti kullanın” anahtarını Kapalı konuma getir.,"""Arama"" çubuğuna ekran alıntısı aracı yaz.",Arama alanına dokun ve Facebook videolarını kaydeden uygulamaları bulmak için arama terimlerini gir.,"Bir arama motoruna telefonun adını yazıp sonuna “unlocked” (kilitsiz) sözcüğünü ekle, sonra da arat.",0
3456,xxx,3457,xxx,Snapchat Konuşmaları Nasıl Kaydedilir?,Telefonunun ekran görüntüsü tuş kombinasyonunu uygula.,xxx,Word dosyasının özelliklerini aç.,Telefonunun Ayarlar uygulamasını aç.,Telefonunun resim galerisini aç.,Telefonunun mesaj uygulamasını aç.,2
2217,xxx,2218,xxx,Kese Kâğıdı Nasıl Yapılır?,"Paketi, yapıştırılmış taraf aşağı gelecek şekilde çevir.",xxx,"Tiz aksanları oluşturmak için önce Option + E tuşlarına, ardından harfe bas.",Hafif bir akordeon efekti oluşturmak için yandaki katları içe doğru katla.,Sarmal bir desen oluşturmak için giysiyi bük.,Stereo Mix’i (Stereo Karışımı) seç ve Set Default’a (Varsayılan Olarak Ayarla) tıkla.,1
4681,xxx,4682,xxx,İnternet Sitelerinden Müzik Nasıl Kaydedilir?,Müzik sona erdiğinde kaydı durdur.,xxx,Adımları gerektiği kadar tekrarla.,Sesi gerektiği gibi kes.,Filtreni gerektiğinde değiştir.,Gerekirse sesi normal hâle getir.,1
759,xxx,760,xxx,Bozuk Para Nasıl Temizlenir?,Bir pamuklu çubukla ince bir kat vazelin sür.,xxx,İzopropil alkole batırılmış kulak çubuğu ile tuşların etrafını temizle.,Bozuk paraları 5 saniye boyunca bir aseton banyosuna koy.,Karbonatın üstüne az bir miktar hidrojen peroksit solüsyonu sık ya da dök ve yumuşak bir fırçayla halıya sür.,İpi çoğu zaman tırnak cilası sökücü olarak da kullanılan asetonla ıslat.,1
1812,xxx,1813,xxx,HP Dizüstü Bilgisayarlarda Kablosuz Nasıl Açılır?,HP dizüstü bilgisayarını aç.,xxx,Tarayıcının kısayolunu bul.,Modeminin varsayılan giriş bilgilerini bul.,Bildirimler anahtarını konumuna getir.,Kablosuz işlevinin hârici anahtarını bul.,3
4193,xxx,4194,xxx,Word Belgesine Nasıl Onay İşareti Eklenir?,Ardından Emoji ve Simgeler seçeneğine tıkla.,xxx,"Artı işaretine tekrar sağ tıkla ve ""Tablo Özellikleri""ni seç.",Sonra Madde İşaretleri/Yıldızlar sekmesine tıkla.,İşaretçi Seçenekleri sekmesine tıkla.,"""Başlık 3"" seçeneğini kullanarak alt madde işaretleri ekle.",1
